chapter,in_hunterpedia,in_jajanken,hp_on_sale,hp_issue,ja_issue,ja_cover_date,toc_order,is_color,issue_match,offset_days,offset_explanation,flag
51,1,1,1999-05-24,1999-26,1999-26,1999-06-07,2,0,1,14,standard,
52,1,1,1999-06-21,1999-30,1999-30,1999-07-05,5,0,1,14,standard,
53,1,1,1999-07-05,1999-32,1999-32,1999-07-19,13,0,1,14,standard,
54,1,1,1999-08-09,1999-37-38,1999-37-38,1999-08-23,2,0,1,14,standard,
55,1,1,1999-08-23,1999-39,1999-39,1999-09-06,6,0,1,14,standard,
56,1,1,1999-08-30,1999-40,1999-40,1999-09-13,4,1,1,14,standard,
57,1,1,1999-09-13,1999-42,1999-42,1999-09-27,6,0,1,14,standard,
58,1,1,1999-09-20,1999-43,1999-43,1999-10-04,6,0,1,14,standard,
59,1,1,1999-09-27,1999-44,1999-44,1999-10-11,4,0,1,14,standard,
60,1,1,1999-10-04,1999-45,1999-45,1999-10-18,3,0,1,14,standard,
61,1,1,1999-10-09,1999-46,1999-46,1999-10-25,1,1,1,16,holiday_saturday_shift,
62,1,1,1999-10-18,1999-47,1999-47,1999-11-01,4,0,1,14,standard,
63,1,1,1999-10-25,1999-48,1999-48,1999-11-08,5,0,1,14,standard,
64,1,1,1999-11-01,1999-49,1999-49,1999-11-15,3,0,1,14,standard,
65,1,1,1999-11-08,1999-50,1999-50,1999-11-22,3,0,1,14,standard,
66,1,1,1999-11-15,1999-51,1999-51,1999-11-29,3,0,1,14,standard,
67,1,1,1999-11-22,1999-52-53,1999-52-53,1999-12-06,14,0,1,14,standard,
68,1,1,1999-12-06,2000-1,2000-1,2000-01-01,5,0,1,26,new_year_window,
69,1,1,1999-12-13,2000-2,2000-2,2000-01-08,4,0,1,26,new_year_window,
70,1,1,1999-12-20,2000-3-4,2000-3-4,2000-01-10,3,0,1,21,combined_issue,
71,1,1,2000-01-03,2000-5-6,2000-5-6,2000-01-16,1,1,1,13,combined_issue,
72,1,1,2000-01-17,2000-7,2000-7,2000-01-31,7,0,1,14,standard,
73,1,1,2000-01-24,2000-8,2000-8,2000-02-07,8,0,1,14,standard,
74,1,1,2000-02-07,2000-10,2000-10,2000-02-21,16,0,1,14,standard,
75,1,1,2000-02-14,2000-11,2000-11,2000-02-28,3,0,1,14,standard,
76,1,1,2000-02-21,2000-12,2000-12,2000-03-06,4,0,1,14,standard,
77,1,1,2000-02-28,2000-13,2000-13,2000-03-13,4,0,1,14,standard,
78,1,1,2000-03-06,2000-14,2000-14,2000-03-20,17,0,1,14,standard,
79,1,1,2000-03-13,2000-15,2000-15,2000-03-27,6,0,1,14,standard,
80,1,1,2000-03-18,2000-16,2000-16,2000-04-03,4,0,1,16,holiday_saturday_shift,
81,1,1,2000-03-27,2000-17,2000-17,2000-04-10,18,0,1,14,standard,
82,1,1,2000-04-03,2000-18,2000-18,2000-04-17,6,0,1,14,standard,
83,1,1,2000-04-10,2000-19,2000-19,2000-04-24,17,0,1,14,standard,
84,1,1,2000-04-17,2000-20,2000-20,2000-05-01,18,0,1,14,standard,
85,1,1,2000-04-24,2000-21-22,2000-21-22,2000-05-08,3,0,1,14,standard,
86,1,1,2000-05-08,2000-23,2000-23,2000-05-22,4,0,1,14,standard,
87,1,1,2000-05-15,2000-24,2000-24,2000-05-29,4,0,1,14,standard,
88,1,1,2000-05-29,2000-26,2000-26,2000-06-12,3,0,1,14,standard,
89,1,1,2000-07-17,2000-33,2000-33,2000-07-31,10,0,1,14,standard,
90,1,1,2000-07-24,2000-34,2000-34,2000-08-07,3,0,1,14,standard,
91,1,1,2000-07-31,2000-35,2000-35,2000-08-14,4,0,1,14,standard,
92,1,1,2000-08-07,2000-36-37,2000-36-37,2000-08-21,3,0,1,14,standard,
93,1,1,2000-08-21,2000-38,2000-38,2000-09-04,4,0,1,14,standard,
94,1,1,2000-08-28,2000-39,2000-39,2000-09-11,4,0,1,14,standard,
95,1,1,2000-09-04,2000-40,2000-40,2000-09-18,4,0,1,14,standard,
96,1,1,2000-09-11,2000-41,2000-41,2000-09-25,8,0,1,14,standard,
97,1,1,2000-09-18,2000-42,2000-42,2000-10-02,3,0,1,14,standard,
98,1,1,2000-09-25,2000-43,2000-43,2000-10-09,6,0,1,14,standard,
99,1,1,2000-10-07,2000-45,2000-45,2000-10-23,1,1,1,16,holiday_saturday_shift,
100,1,1,2000-10-16,2000-46,2000-46,2000-10-30,3,0,1,14,standard,
101,1,1,2000-10-23,2000-47,2000-47,2000-11-06,4,0,1,14,standard,
102,1,1,2000-11-27,2000-52,2000-52,2000-12-11,5,0,1,14,standard,
103,1,1,2000-12-11,2001-2,2001-2,2001-01-08,4,0,1,28,new_year_window,
104,1,1,2000-12-18,2001-3-4,2001-3-4,2001-01-10,6,0,1,23,combined_issue,
105,1,1,2001-01-04,2001-5-6,2001-5-6,2001-01-17,6,0,1,13,combined_issue,
106,1,1,2001-01-22,2001-8,2001-8,2001-02-05,6,0,1,14,standard,
107,1,1,2001-01-29,2001-9,2001-9,2001-02-12,6,0,1,14,standard,
108,1,1,2001-02-10,2001-11,2001-11,2001-02-26,5,0,1,16,holiday_saturday_shift,
109,1,1,2001-02-19,2001-12,2001-12,2001-03-05,15,0,1,14,standard,
110,1,1,2001-02-26,2001-13,2001-13,2001-03-12,12,0,1,14,standard,
111,1,1,2001-03-19,2001-16,2001-16,2001-04-02,4,0,1,14,standard,
112,1,1,2001-03-26,2001-17,2001-17,2001-04-09,6,0,1,14,standard,
113,1,1,2001-04-02,2001-18,2001-18,2001-04-16,8,0,1,14,standard,
114,1,1,2001-04-09,2001-19,2001-19,2001-04-23,6,0,1,14,standard,
115,1,1,2001-04-16,2001-20,2001-20,2001-04-30,8,0,1,14,standard,
116,1,1,2001-04-23,2001-21-22,2001-21-22,2001-05-07,4,0,1,14,standard,
117,1,1,2001-05-07,2001-23,2001-23,2001-05-21,4,0,1,14,standard,
118,1,1,2001-05-14,2001-24,2001-24,2001-05-28,4,0,1,14,standard,
119,1,1,2001-05-21,2001-25,2001-25,2001-06-04,10,0,1,14,standard,
120,1,1,2001-06-11,2001-28,2001-28,2001-06-25,8,0,1,14,standard,
121,1,1,2001-06-18,2001-29,2001-29,2001-07-02,9,0,1,14,standard,
122,1,1,2001-06-25,2001-30,2001-30,2001-07-09,9,0,1,14,standard,
123,1,1,2001-07-02,2001-31,2001-31,2001-07-16,8,0,1,14,standard,
124,1,1,2001-07-09,2001-32,2001-32,2001-07-23,10,0,1,14,standard,
125,1,1,2001-07-23,2001-34,2001-34,2001-08-06,5,0,1,14,standard,
126,1,1,2001-07-30,2001-35,2001-35,2001-08-13,9,0,1,14,standard,
127,1,1,2001-08-20,2001-38,2001-38,2001-09-03,9,0,1,14,standard,
128,1,1,2001-10-01,2001-44,2001-44,2001-10-15,19,0,1,14,standard,
129,1,1,2001-10-06,2001-45,2001-45,2001-10-22,15,0,1,16,holiday_saturday_shift,
130,1,1,2001-10-15,2001-46,2001-46,2001-10-29,19,0,1,14,standard,
131,1,1,2001-10-22,2001-47,2001-47,2001-11-05,20,0,1,14,standard,
132,1,1,2001-10-29,2001-48,2001-48,2001-11-12,16,0,1,14,standard,
133,1,1,2001-11-19,2001-51,2001-51,2001-12-03,13,0,1,14,standard,
134,1,1,2001-11-26,2001-52,2001-52,2001-12-10,14,0,1,14,standard,
135,1,1,2001-12-17,2002-3,2002-3,2002-01-15,16,0,1,29,new_year_window,
136,1,1,2001-12-28,2002-4-5,2002-4-5,2002-01-17,18,0,1,20,combined_issue,
137,1,1,2002-01-07,2002-6-7,2002-6-7,2002-01-23,18,0,1,16,combined_issue,
138,1,1,2002-01-21,2002-8,2002-8,2002-02-04,19,0,1,14,standard,
139,1,1,2002-01-28,2002-9,2002-9,2002-02-11,18,0,1,14,standard,
140,1,1,2002-02-09,2002-11,2002-11,2002-02-25,15,0,1,16,holiday_saturday_shift,
141,1,1,2002-02-18,2002-12,2002-12,2002-03-04,15,0,1,14,standard,
142,1,1,2002-03-04,2002-14,2002-14,2002-03-18,17,0,1,14,standard,
143,1,1,2002-03-11,2002-15,2002-15,2002-03-25,16,0,1,14,standard,
144,1,1,2002-03-18,2002-16,2002-16,2002-04-01,18,0,1,14,standard,
145,1,1,2002-04-01,2002-18,2002-18,2002-04-15,16,0,1,14,standard,
146,1,0,2002-04-27,2002-22-23,,,,,,,,MISSING_FROM_ONE_SOURCE
147,1,1,2002-05-13,2002-24,2002-24,2002-05-27,16,0,1,14,standard,
148,1,1,2002-05-20,2002-25,2002-25,2002-06-03,17,0,1,14,standard,
149,1,1,2002-07-08,2002-32,2002-22-23,2002-05-13,11,0,0,-56,combined_issue,ISSUE_MISMATCH
150,1,1,2002-07-15,2002-33,2002-33,2002-07-29,16,0,1,14,standard,
151,1,1,2002-07-22,2002-34,2002-34,2002-08-05,15,0,1,14,standard,
152,1,1,2002-08-05,2002-36,2002-36,2002-08-19,16,0,1,14,standard,
153,1,1,2002-08-12,2002-37-38,2002-37-38,2002-08-26,9,0,1,14,standard,
154,1,1,2002-08-26,2002-39,2002-39,2002-09-09,16,0,1,14,standard,
155,1,1,2002-09-09,2002-41,2002-41,2002-09-23,4,1,1,14,standard,
156,1,1,2002-09-14,2002-42,2002-42,2002-09-30,18,0,1,16,holiday_saturday_shift,
157,1,1,2002-09-23,2002-43,2002-43,2002-10-07,19,0,1,14,standard,
158,1,1,2002-09-30,2002-44,2002-44,2002-10-14,11,0,1,14,standard,
159,1,1,2002-10-12,2002-46,2002-46,2002-10-28,16,0,1,16,holiday_saturday_shift,
160,1,1,2002-10-28,2002-48,2002-48,2002-11-11,19,0,1,14,standard,
161,1,1,2002-11-02,2002-49,2002-49,2002-11-18,18,0,1,16,holiday_saturday_shift,
162,1,1,2002-11-11,2002-50,2002-50,2002-11-25,16,0,1,14,standard,
163,1,1,2002-11-18,2002-51,2002-51,2002-12-02,17,0,1,14,standard,
164,1,1,2002-11-25,2002-52,2002-52,2002-12-09,16,0,1,14,standard,
165,1,1,2002-12-02,2003-1,2003-1,2003-01-01,16,0,1,30,new_year_window,
166,1,1,2002-12-09,2003-2,2003-2,2003-01-08,14,0,1,30,new_year_window,
167,1,1,2002-12-16,2003-3-4,2003-3-4,2003-01-10,19,0,1,25,combined_issue,
168,1,1,2002-12-30,2003-5,2003-5,2003-01-22,20,0,1,23,new_year_window,
169,1,1,2003-01-06,2003-6-7,2003-6-7,2003-01-23,18,0,1,17,combined_issue,
170,1,1,2003-01-20,2003-8,2003-8,2003-02-03,18,0,1,14,standard,
171,1,1,2003-01-27,2003-9,2003-9,2003-02-10,19,0,1,14,standard,
172,1,1,2003-02-03,2003-10,2003-10,2003-02-17,16,0,1,14,standard,
173,1,1,2003-02-17,2003-12,2003-12,2003-03-03,16,0,1,14,standard,
174,1,1,2003-02-24,2003-13,2003-13,2003-03-10,16,0,1,14,standard,
175,1,1,2003-03-03,2003-14,2003-14,2003-03-17,16,0,1,14,standard,
176,1,1,2003-03-10,2003-15,2003-15,2003-03-24,11,0,1,14,standard,
177,1,1,2003-03-24,2003-17,2003-17,2003-04-07,16,0,1,14,standard,
178,1,1,2003-03-31,2003-18,2003-18,2003-04-14,15,0,1,14,standard,
179,1,1,2003-04-14,2003-20,2003-20,2003-04-28,16,0,1,14,standard,
180,1,1,2003-04-21,2003-21,2003-21,2003-05-05,16,0,1,14,standard,
181,1,1,2003-04-28,2003-22-23,2003-22-23,2003-05-12,16,0,1,14,standard,
182,1,1,2003-05-12,2003-24,2003-24,2003-05-26,15,0,1,14,standard,
183,1,1,2003-05-26,2003-26,2003-26,2003-06-09,11,0,1,14,standard,
184,1,1,2003-06-02,2003-27,2003-27,2003-06-16,12,0,1,14,standard,
185,1,1,2003-06-09,2003-28,2003-28,2003-06-23,8,0,1,14,standard,
186,1,1,2003-06-23,2003-30,2003-30,2003-07-07,11,0,1,14,standard,
187,1,1,2003-06-30,2003-31,2003-31,2003-07-14,11,0,1,14,standard,
188,1,1,2003-07-07,2003-32,2003-32,2003-07-21,14,0,1,14,standard,
189,1,1,2003-07-19,2003-34,2003-34,2003-08-04,15,0,1,16,holiday_saturday_shift,
190,1,1,2003-07-28,2003-35,2003-35,2003-08-11,16,0,1,14,standard,
191,1,1,2003-08-11,2003-37-38,2003-37-38,2003-08-25,13,0,1,14,standard,
192,1,1,2003-08-25,2003-39,2003-39,2003-09-08,15,0,1,14,standard,
193,1,1,2003-09-01,2003-40,2003-40,2003-09-15,11,0,1,14,standard,
194,1,1,2003-09-13,2003-42,2003-42,2003-09-29,11,0,1,16,holiday_saturday_shift,
195,1,1,2003-09-22,2003-43,2003-43,2003-10-06,15,0,1,14,standard,
196,1,1,2003-09-29,2003-44,2003-44,2003-10-13,15,0,1,14,standard,
197,1,1,2003-10-06,2003-45,2003-45,2003-10-20,16,0,1,14,standard,
198,1,1,2003-10-20,2003-47,2003-47,2003-11-03,16,0,1,14,standard,
199,1,1,2003-10-27,2003-48,2003-48,2003-11-10,10,0,1,14,standard,
200,1,1,2003-11-01,2003-49,2003-49,2003-11-17,6,0,1,16,holiday_saturday_shift,
201,1,1,2003-11-17,2003-51,2003-51,2003-12-01,15,0,1,14,standard,
202,1,1,2003-11-22,2003-52,2003-52,2003-12-08,4,1,1,16,holiday_saturday_shift,
203,1,1,2003-12-01,2004-1,2004-1,2004-01-01,15,0,1,31,new_year_window,
204,1,1,2003-12-15,2004-3,2004-3,2004-01-15,10,0,1,31,new_year_window,
205,1,1,2003-12-22,2004-4-5,2004-4-5,2004-01-16,8,0,1,25,combined_issue,
206,1,1,2004-01-05,2004-6-7,2004-6-7,2004-01-23,16,0,1,18,combined_issue,
207,1,1,2004-01-26,2004-9,2004-9,2004-02-09,16,0,1,14,standard,
208,1,1,2004-02-02,2004-10,2004-10,2004-02-16,16,0,1,14,standard,
209,1,1,2004-02-09,2004-11,2004-11,2004-02-23,4,1,1,14,standard,
210,1,1,2004-02-23,2004-13,2004-13,2004-03-08,12,0,1,14,standard,
211,1,1,2004-03-01,2004-14,2004-14,2004-03-15,12,0,1,14,standard,
212,1,1,2004-03-08,2004-15,2004-15,2004-03-22,15,0,1,14,standard,
213,1,1,2004-03-22,2004-17,2004-17,2004-04-05,16,0,1,14,standard,
214,1,1,2004-03-29,2004-18,2004-18,2004-04-12,15,0,1,14,standard,
215,1,1,2004-04-26,2004-22-23,2004-22-23,2004-05-10,16,0,1,14,standard,
216,1,1,2004-06-21,2004-30,2004-30,2004-07-05,5,0,1,14,standard,
217,1,1,2004-07-05,2004-32,2004-32,2004-07-19,16,0,1,14,standard,
218,1,1,2004-07-17,2004-34,2004-34,2004-08-02,17,0,1,16,holiday_saturday_shift,
219,1,1,2004-07-26,2004-35,2004-35,2004-08-09,14,0,1,14,standard,
220,1,1,2004-08-09,2004-37-38,2004-37-38,2004-08-23,18,0,1,14,standard,
221,1,1,2004-08-30,2004-40,2004-40,2004-09-13,16,0,1,14,standard,
222,1,1,2004-10-09,2004-46,2004-46,2004-10-25,14,0,1,16,holiday_saturday_shift,
223,1,1,2004-10-18,2004-47,2004-47,2004-11-01,14,0,1,14,standard,
224,1,1,2004-11-15,2004-51,2004-51,2004-11-29,11,0,1,14,standard,
225,1,1,2004-11-22,2004-52,2004-52,2004-12-06,15,0,1,14,standard,
226,1,1,2004-12-06,2005-1,2005-1,2005-01-01,15,0,1,26,new_year_window,
227,1,1,2004-12-20,2005-3-4,2005-3-4,2005-01-13,16,0,1,24,combined_issue,
228,1,1,2005-01-03,2005-5-6,2005-5-6,2005-01-22,16,0,1,19,combined_issue,
229,1,1,2005-01-24,2005-8,2005-8,2005-02-07,16,0,1,14,standard,
230,1,1,2005-01-31,2005-9,2005-9,2005-02-14,17,0,1,14,standard,
231,1,1,2005-02-07,2005-10,2005-10,2005-02-21,18,0,1,14,standard,
232,1,1,2005-02-21,2005-12,2005-12,2005-03-07,14,0,1,14,standard,
233,1,1,2005-02-28,2005-13,2005-13,2005-03-14,13,0,1,14,standard,
234,1,1,2005-03-07,2005-14,2005-14,2005-03-21,13,0,1,14,standard,
235,1,1,2005-03-19,2005-16,2005-16,2005-04-04,11,0,1,16,holiday_saturday_shift,
236,1,1,2005-03-28,2005-17,2005-17,2005-04-11,16,0,1,14,standard,
237,1,1,2005-04-11,2005-19,2005-19,2005-04-25,14,0,1,14,standard,
238,1,1,2005-04-18,2005-20,2005-20,2005-05-02,14,0,1,14,standard,
239,1,1,2005-04-25,2005-21-22,2005-21-22,2005-05-09,15,0,1,14,standard,
240,1,1,2005-05-16,2005-24,2005-24,2005-05-30,13,0,1,14,standard,
241,1,1,2005-05-23,2005-25,2005-25,2005-06-06,17,0,1,14,standard,
242,1,1,2005-05-30,2005-26,2005-26,2005-06-13,17,0,1,14,standard,
243,1,1,2005-06-13,2005-28,2005-28,2005-06-27,18,0,1,14,standard,
244,1,1,2005-06-20,2005-29,2005-29,2005-07-04,18,0,1,14,standard,
245,1,1,2005-06-27,2005-30,2005-30,2005-07-11,17,0,1,14,standard,
246,1,1,2005-07-11,2005-32,2005-32,2005-07-25,17,0,1,14,standard,
247,1,1,2005-07-16,2005-33,2005-33,2005-08-01,17,0,1,16,holiday_saturday_shift,
248,1,1,2005-07-25,2005-34,2005-34,2005-08-08,17,0,1,14,standard,
249,1,1,2005-08-08,2005-36-37,2005-36-37,2005-08-22,16,0,1,14,standard,
250,1,1,2005-08-22,2005-38,2005-38,2005-09-05,17,0,1,14,standard,
251,1,1,2005-08-29,2005-39,2005-39,2005-09-12,17,0,1,14,standard,
252,1,1,2005-09-12,2005-41,2005-41,2005-09-26,19,0,1,14,standard,
253,1,1,2005-09-17,2005-42,2005-42,2005-10-03,17,0,1,16,holiday_saturday_shift,
254,1,1,2005-10-08,2005-45,2005-45,2005-10-24,16,0,1,16,holiday_saturday_shift,
255,1,1,2005-10-17,2005-46,2005-46,2005-10-31,1,1,1,14,standard,
256,1,1,2005-11-14,2005-50,2005-50,2005-11-28,13,0,1,14,standard,
257,1,1,2006-01-23,2006-8,2006-8,2006-02-06,17,0,1,14,standard,
258,1,1,2006-01-30,2006-9,2006-9,2006-02-13,14,0,1,14,standard,
259,1,1,2006-02-06,2006-10,2006-10,2006-02-20,15,0,1,14,standard,
260,1,1,2006-02-13,2006-11,2006-11,2006-02-27,19,0,1,14,standard,
261,1,0,2007-10-06,2007-45,,,,,,,,MISSING_FROM_ONE_SOURCE
262,1,1,2007-10-15,2007-46,2007-46,2007-10-29,10,0,1,14,standard,
263,1,1,2007-10-22,2007-47,2007-47,2007-11-05,14,0,1,14,standard,
264,1,1,2007-10-29,2007-48,2007-48,2007-11-12,17,0,1,14,standard,
265,1,1,2007-11-05,2007-49,2007-49,2007-11-19,15,0,1,14,standard,
266,1,1,2007-11-12,2007-50,2007-50,2007-11-26,12,0,1,14,standard,
267,1,1,2007-11-19,2007-51,2007-51,2007-12-03,12,0,1,14,standard,
268,1,1,2007-11-26,2007-52,2007-52,2007-12-10,15,0,1,14,standard,
269,1,1,2007-12-03,2008-1,2008-1,2008-01-01,15,0,1,29,new_year_window,
270,1,1,2007-12-10,2008-2,2008-2,2008-01-08,13,0,1,29,new_year_window,
271,1,1,2008-03-03,2008-14,2008-14,2008-03-17,4,1,1,14,standard,
272,1,1,2008-03-10,2008-15,2008-15,2008-03-24,15,0,1,14,standard,
273,1,1,2008-03-17,2008-16,2008-16,2008-03-31,15,0,1,14,standard,
274,1,1,2008-03-24,2008-17,2008-17,2008-04-07,15,0,1,14,standard,
275,1,1,2008-03-31,2008-18,2008-18,2008-04-14,17,0,1,14,standard,
276,1,1,2008-04-07,2008-19,2008-19,2008-04-21,15,0,1,14,standard,
277,1,1,2008-04-14,2008-20,2008-20,2008-04-28,16,0,1,14,standard,
278,1,1,2008-04-21,2008-21,2008-21,2008-05-05,17,0,1,14,standard,
279,1,1,2008-04-28,2008-22-23,2008-22-23,2008-05-12,19,0,1,14,standard,
280,1,1,2008-05-12,2008-24,2008-24,2008-05-26,11,0,1,14,standard,
281,1,1,2008-10-06,2008-45,2008-45,2008-10-20,4,1,1,14,standard,
282,1,1,2008-10-11,2008-46,2008-46,2008-10-27,5,0,1,16,holiday_saturday_shift,
283,1,1,2008-10-20,2008-47,2008-47,2008-11-03,14,0,1,14,standard,
284,1,1,2008-10-27,2008-48,2008-48,2008-11-10,13,0,1,14,standard,
285,1,1,2008-11-01,2008-49,2008-49,2008-11-17,15,0,1,16,holiday_saturday_shift,
286,1,1,2008-11-10,2008-50,2008-50,2008-11-24,15,0,1,14,standard,
287,1,1,2008-11-17,2008-51,2008-51,2008-12-01,12,0,1,14,standard,
288,1,1,2008-11-22,2008-52,2008-52,2008-12-08,15,0,1,16,holiday_saturday_shift,
289,1,1,2008-12-01,2009-1,2009-1,2009-01-01,16,0,1,31,new_year_window,
290,1,1,2008-12-08,2009-2,2009-2,2009-01-08,12,0,1,31,new_year_window,
291,1,1,2010-01-04,2010-5-6,2010-5-6,2010-01-21,6,1,1,17,combined_issue,
292,1,1,2010-01-18,2010-7,2010-7,2010-02-01,14,0,1,14,standard,
293,1,1,2010-01-25,2010-8,2010-8,2010-02-08,15,0,1,14,standard,
294,1,1,2010-02-01,2010-9,2010-9,2010-02-15,17,0,1,14,standard,
295,1,1,2010-02-08,2010-10,2010-10,2010-02-22,13,1,1,14,standard,
296,1,1,2010-02-15,2010-11,2010-11,2010-03-01,14,0,1,14,standard,
297,1,1,2010-02-22,2010-12,2010-12,2010-03-08,13,0,1,14,standard,
298,1,1,2010-03-01,2010-13,2010-13,2010-03-15,15,0,1,14,standard,
299,1,1,2010-03-08,2010-14,2010-14,2010-03-22,16,0,1,14,standard,
300,1,1,2010-03-15,2010-15,2010-15,2010-03-29,18,0,1,14,standard,
301,1,1,2010-03-20,2010-16,2010-16,2010-04-05,16,0,1,16,holiday_saturday_shift,
302,1,1,2010-03-29,2010-17,2010-17,2010-04-12,18,0,1,14,standard,
303,1,1,2010-04-05,2010-18,2010-18,2010-04-19,17,0,1,14,standard,
304,1,1,2010-04-12,2010-19,2010-19,2010-04-26,19,0,1,14,standard,
305,1,1,2010-04-19,2010-20,2010-20,2010-05-03,19,0,1,14,standard,
306,1,1,2010-04-26,2010-21-22,2010-21-22,2010-05-10,20,0,1,14,standard,
307,1,1,2010-05-10,2010-23,2010-23,2010-05-24,14,0,1,14,standard,
308,1,1,2010-05-17,2010-24,2010-24,2010-05-31,18,0,1,14,standard,
309,1,1,2010-05-24,2010-25,2010-25,2010-06-07,18,0,1,14,standard,
310,1,1,2010-05-31,2010-26,2010-26,2010-06-14,18,0,1,14,standard,
311,1,1,2011-08-08,2011-35-36,2011-35-36,2011-08-22,6,1,1,14,standard,
312,1,1,2011-08-22,2011-37,2011-37,2011-09-05,13,0,1,14,standard,
313,1,1,2011-08-29,2011-38,2011-38,2011-09-12,13,0,1,14,standard,
314,1,1,2011-09-05,2011-39,2011-39,2011-09-19,13,0,1,14,standard,
315,1,1,2011-09-12,2011-40,2011-40,2011-09-26,13,0,1,14,standard,
316,1,1,2011-09-17,2011-41,2011-41,2011-10-03,17,0,1,16,holiday_saturday_shift,
317,1,1,2011-09-26,2011-42,2011-42,2011-10-10,1,1,1,14,standard,
318,1,1,2011-10-03,2011-43,2011-43,2011-10-17,18,0,1,14,standard,
